CustomerID,Actual,Predicted,Score,C
4376-KFVRS,0,0,0.04305198330053275,0.1
2754-SDJRD,0,1,0.7282907249314123,0.1
9917-KWRBE,0,0,0.05406948996761619,0.1
0365-GXEZS,0,0,0.4421648373051103,0.1
9385-NXKDA,0,0,0.03051398962713018,0.1
4686-UXDML,0,1,0.614745968359343,0.1
2227-JRSJX,0,1,0.4754939951174899,0.1
4830-FAXFM,0,0,0.1614628609078897,0.1
1830-IPXVJ,0,0,0.044893854500832796,0.1
4690-LLKUA,1,0,0.28404687933799855,0.1
5804-HYIEZ,0,0,0.12309936403047311,0.1
2388-LAESQ,0,0,0.0652058138927616,0.1
5533-RJFTJ,0,0,0.1332417117754897,0.1
4706-AXVKM,1,1,0.722844247553069,0.1
0997-YTLNY,0,0,0.10648082017741285,0.1
7971-HLVXI,0,0,0.12133804045393923,0.1
7337-CINUD,0,0,0.12442159269834394,0.1
1379-FRVEB,0,1,0.6545625680218364,0.1
4753-PADAS,0,0,0.12378000518906672,0.1
5701-GUXDC,0,0,0.09510670596878798,0.1
7235-NXZCP,1,1,0.7604711466306838,0.1
0668-OGMHD,0,0,0.21681287641759853,0.1
2812-REYAT,0,0,0.06941910839878135,0.1
8779-YIQQA,0,0,0.0901710981298643,0.1
9701-CDXHR,0,0,0.21830304694803954,0.1
7130-CTCUS,0,0,0.1546505699320589,0.1
1894-IGFSG,1,1,0.6147278277958209,0.1
0871-URUWO,1,1,0.7118152342507121,0.1
0057-QBUQH,0,0,0.1387553132096147,0.1
9611-CTWIH,1,1,0.8173897545187069,0.1
8058-DMYRU,0,0,0.35594418998754157,0.1
5351-QESIO,0,0,0.26883279502956503,0.1
4302-ZYFEL,0,0,0.03810761327487123,0.1
6134-KWTBV,0,0,0.06022569986213763,0.1
2034-GDRCN,1,1,0.8236038392664039,0.1
9544-PYPSJ,0,0,0.17346011017650204,0.1
4208-UFFGW,1,0,0.27007614561530213,0.1
9537-JALFH,0,0,0.03924673194524467,0.1
4415-IJZTP,1,1,0.7828748152297171,0.1
4701-MLJPN,1,0,0.12956311367050335,0.1
7515-LODFU,0,0,0.05156759529216426,0.1
4927-WWOOZ,0,1,0.8233175635412459,0.1
4067-HLYQI,0,0,0.357939110185196,0.1
6184-DYUOB,0,0,0.2411374004322884,0.1
9209-NWPGU,0,0,0.04678469196624277,0.1
9851-KIELU,1,1,0.6001017072126856,0.1
3199-XGZCY,0,1,0.7373538437587941,0.1
4226-KKDON,0,0,0.2639701847432385,0.1
1085-LDWAM,0,0,0.039013150705016264,0.1
6825-UYPFK,1,0,0.4497182984531141,0.1
1767-CJKBA,0,0,0.06216586730102049,0.1
7181-BQYBV,1,1,0.807118091939785,0.1
0178-CIIKR,0,0,0.18989159435427874,0.1
4256-ZWTZI,0,0,0.18900964377824767,0.1
9537-VHDTA,0,0,0.16941565392883312,0.1
2754-XBHTB,1,1,0.6324703479165237,0.1
5975-BAICR,0,0,0.06098415135618854,0.1
3301-VKTGC,0,0,0.06113652077754115,0.1
2877-VDUER,0,0,0.10123455512343735,0.1
7717-BICXI,0,0,0.05495834228768498,0.1
0562-FGDCR,0,0,0.015599028697145951,0.1
3705-PSNGL,1,0,0.09775811934749358,0.1
0048-LUMLS,0,0,0.24972731022175335,0.1
6497-TILVL,0,0,0.15222439479164468,0.1
2108-YKQTY,1,0,0.18349529394448805,0.1
3658-KIBGF,1,0,0.26018724623384376,0.1
5482-NUPNA,1,0,0.155808222232054,0.1
7410-KTVFV,1,0,0.20425511816226052,0.1
9033-EOXWV,1,0,0.21451455589530125,0.1
8821-XNHVZ,1,1,0.7119782727213451,0.1
8224-KDLKN,0,0,0.04505164396436445,0.1
4825-FUREZ,0,0,0.10844551090921958,0.1
7534-BFESC,1,1,0.6484583518404938,0.1
9138-EFSMO,0,0,0.3031283017305357,0.1
4227-OJHAL,0,0,0.019762517687242832,0.1
7279-NMVJC,0,0,0.09469311367283294,0.1
8591-TKMZH,0,0,0.10391675017529503,0.1
9283-LZQOH,1,1,0.567597971664408,0.1
3594-IVHJZ,0,0,0.23566903468478118,0.1
1945-XISKS,0,0,0.05817337954910907,0.1
4359-INNWN,0,0,0.09196382853081168,0.1
7649-SIJJF,0,0,0.022952800168788787,0.1
9254-RBFON,1,0,0.3587013357750639,0.1
0970-ETWGE,1,1,0.8230770799951496,0.1
7762-ONLJY,0,0,0.12123071906915664,0.1
6710-HSJRD,0,0,0.18056994976411841,0.1
8873-GLDMH,0,1,0.703399756211178,0.1
9907-SWKKF,1,0,0.35618858261267344,0.1
4658-HCOHW,1,1,0.5334992662171278,0.1
9330-VOFSZ,0,0,0.13209774446129444,0.1
2860-RANUS,1,1,0.6454929874003877,0.1
6234-PFPXL,0,0,0.34168204591997015,0.1
7205-BAIAD,0,0,0.09586291487051682,0.1
3858-VOBET,1,1,0.607062732307989,0.1
5103-MHMHY,1,0,0.21713602425753284,0.1
6119-SPUDB,0,0,0.06054764415931392,0.1
9389-ACWBI,0,1,0.5128717957167352,0.1
3454-JFUBC,0,0,0.06295996384157108,0.1
1768-ZAIFU,1,1,0.47370445164950425,0.1
7017-VFULY,0,0,0.1764080215979423,0.1
9221-OTIVJ,1,1,0.7897304067660988,0.1
2482-CZGBB,1,1,0.6491083390235954,0.1
7018-WBJNK,0,1,0.5367653854443226,0.1
3331-HQDTW,1,0,0.41730051693863146,0.1
